date,rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,time_of_day,weekday,workday,did_it_rain,did_it_snow,month,week,year
2018-08-28,122,21,22.9,0.98,2.1,1146,22.5,0,29.5,0,Summer,No Holiday,Yes,Evening,Tue,Yes,Yes,No,Aug,39,2018
2018-08-28,64,22,22.9,0.97,1.3,2000,22.3,0,0.5,0,Summer,No Holiday,Yes,Evening,Tue,Yes,Yes,No,Aug,39,2018
2018-08-29,208,0,22.7,0.96,0.3,2000,22,0,1,0,Summer,No Holiday,Yes,Night,Wed,Yes,Yes,No,Aug,39,2018
2018-08-29,1595,8,25.3,0.83,3.4,1982,22.1,0.14,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Aug,39,2018
2018-08-30,73,5,24,0.97,0.9,1347,23.4,0,0.5,0,Summer,No Holiday,Yes,Night,Thu,Yes,Yes,No,Aug,39,2018
2018-08-30,865,13,28.2,0.66,2.2,1006,21.2,1.81,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Aug,39,2018
2018-08-30,1887,18,26.1,0.72,2.4,1066,20.6,0.19,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Aug,39,2018
2018-08-30,1707,19,25.1,0.74,2.1,1105,20.1,0,0.5,0,Summer,No Holiday,Yes,Evening,Thu,Yes,Yes,No,Aug,39,2018
2018-08-30,1173,23,24.3,0.71,0.8,1549,18.6,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Aug,39,2018
2018-08-31,861,0,23.9,0.75,1.7,1192,19.1,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Aug,39,2018
2018-08-31,381,2,23.4,0.79,0.4,1045,19.5,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Aug,39,2018
2018-08-31,1686,8,23.1,0.8,0.2,1066,19.4,0.27,0.1,0,Summer,No Holiday,Yes,Morning,Fri,Yes,Yes,No,Aug,39,2018
2018-08-31,987,14,29.3,0.41,1.9,1928,14.6,3,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Aug,39,2018
2018-08-31,2372,19,26.5,0.69,2.3,2000,20.3,0.18,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Aug,39,2018
2018-09-01,338,4,21.2,0.88,0.9,1183,19.1,0,0,0,Autumn,No Holiday,Yes,Night,Sat,No,No,No,Sep,39,2018
2018-09-01,362,6,20.9,0.87,0.7,1198,18.6,0,0,0,Autumn,No Holiday,Yes,Morning,Sat,No,No,No,Sep,39,2018
2018-09-01,1480,15,30,0.45,0.9,2000,16.7,2.1,0,0,Autumn,No Holiday,Yes,Afternoon,Sat,No,No,No,Sep,39,2018
2018-09-02,610,2,22,0.6,1.2,2000,13.8,0,0,0,Autumn,No Holiday,Yes,Night,Sun,No,No,No,Sep,40,2018
2018-09-02,249,6,20.2,0.66,1,2000,13.6,0,0,0,Autumn,No Holiday,Yes,Morning,Sun,No,No,No,Sep,40,2018
2018-09-02,388,7,20.2,0.65,1.4,2000,13.4,0.16,0,0,Autumn,No Holiday,Yes,Morning,Sun,No,No,No,Sep,40,2018
2018-09-02,576,8,21.3,0.57,1.3,2000,12.4,0.81,0,0,Autumn,No Holiday,Yes,Morning,Sun,No,No,No,Sep,40,2018
2018-09-02,721,9,23.4,0.52,1.3,1997,12.9,1.53,0,0,Autumn,No Holiday,Yes,Morning,Sun,No,No,No,Sep,40,2018
2018-09-02,1254,13,28.5,0.42,1.7,1990,14.3,2.94,0,0,Autumn,No Holiday,Yes,Afternoon,Sun,No,No,No,Sep,40,2018
2018-09-02,2118,18,27.9,0.52,1.7,2000,17.1,0.2,0,0,Autumn,No Holiday,Yes,Evening,Sun,No,No,No,Sep,40,2018
2018-09-02,1838,20,26.9,0.56,1.6,2000,17.3,0,0,0,Autumn,No Holiday,Yes,Evening,Sun,No,No,No,Sep,40,2018
2018-09-02,1759,21,26.2,0.62,2.3,2000,18.3,0,0,0,Autumn,No Holiday,Yes,Evening,Sun,No,No,No,Sep,40,2018
2018-09-02,1047,23,25.1,0.65,2.2,2000,18,0,0,0,Autumn,No Holiday,Yes,Evening,Sun,No,No,No,Sep,40,2018
2018-09-03,763,0,24.7,0.67,1.2,2000,18.1,0,0,0,Autumn,No Holiday,Yes,Night,Mon,Yes,No,No,Sep,40,2018
2018-09-03,321,2,24.3,0.68,1,2000,18,0,0,0,Autumn,No Holiday,Yes,Night,Mon,Yes,No,No,Sep,40,2018
2018-09-03,731,13,24.9,0.78,1.5,1910,20.7,0.72,0,0,Autumn,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Sep,40,2018
2018-09-03,23,17,22.7,0.96,4.9,452,22,0.07,13,0,Autumn,No Holiday,Yes,Afternoon,Mon,Yes,Yes,No,Sep,40,2018
2018-09-03,379,22,21.7,0.97,0.4,440,21.1,0,0.5,0,Autumn,No Holiday,Yes,Evening,Mon,Yes,Yes,No,Sep,40,2018
2018-09-04,500,0,21.4,0.97,0.1,404,20.8,0,0,0,Autumn,No Holiday,Yes,Night,Tue,Yes,No,No,Sep,40,2018
2018-09-04,602,6,20,0.97,0,647,19.5,0,0,0,Autumn,No Holiday,Yes,Morning,Tue,Yes,No,No,Sep,40,2018
2018-09-04,2059,8,20.5,0.9,1.9,490,18.7,0.53,0,0,Autumn,No Holiday,Yes,Morning,Tue,Yes,No,No,Sep,40,2018
2018-09-05,748,1,20.9,0.66,1.1,2000,14.3,0,0,0,Autumn,No Holiday,Yes,Night,Wed,Yes,No,No,Sep,40,2018
2018-09-05,493,2,20.6,0.72,0.9,2000,15.3,0,0,0,Autumn,No Holiday,Yes,Night,Wed,Yes,No,No,Sep,40,2018
2018-09-05,1487,7,19.8,0.79,0.9,2000,16,0.13,0,0,Autumn,No Holiday,Yes,Morning,Wed,Yes,No,No,Sep,40,2018
2018-09-05,1039,13,27.3,0.46,4.8,1983,14.6,2.92,0,0,Autumn,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Sep,40,2018
2018-09-05,1219,23,23,0.83,1.8,1469,19.9,0,0,0,Autumn,No Holiday,Yes,Evening,Wed,Yes,No,No,Sep,40,2018
2018-09-06,743,1,21.9,0.85,0.2,1410,19.2,0,0,0,Autumn,No Holiday,Yes,Night,Thu,Yes,No,No,Sep,40,2018
2018-09-06,247,5,21.7,0.87,0.6,846,19.4,0,0,0,Autumn,No Holiday,Yes,Night,Thu,Yes,No,No,Sep,40,2018
2018-09-06,1438,7,20.9,0.83,0.4,1388,17.8,0.09,0,0,Autumn,No Holiday,Yes,Morning,Thu,Yes,No,No,Sep,40,2018
2018-09-06,941,11,25.9,0.63,2.5,1693,18.3,1.32,0,0,Autumn,No Holiday,Yes,Morning,Thu,Yes,No,No,Sep,40,2018
2018-09-06,1041,12,26.9,0.6,2.3,1592,18.4,1.67,0,0,Autumn,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Sep,40,2018
2018-09-07,556,0,21.3,0.82,3.5,1933,18,0,1,0,Autumn,No Holiday,Yes,Night,Fri,Yes,Yes,No,Sep,40,2018
2018-09-07,185,4,20.8,0.66,1.5,1719,14.2,0,0,0,Autumn,No Holiday,Yes,Night,Fri,Yes,No,No,Sep,40,2018
2018-09-07,247,5,20.5,0.67,1.2,1649,14.1,0,0,0,Autumn,No Holiday,Yes,Night,Fri,Yes,No,No,Sep,40,2018
2018-09-07,896,10,22.6,0.58,1.8,1962,13.9,2.02,0,0,Autumn,No Holiday,Yes,Morning,Fri,Yes,No,No,Sep,40,2018
2018-09-07,1213,12,24.2,0.5,3.8,2000,13.1,2.85,0,0,Autumn,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Sep,40,2018
2018-09-07,1915,21,20.6,0.48,2.1,2000,9.1,0,0,0,Autumn,No Holiday,Yes,Evening,Fri,Yes,No,No,Sep,40,2018
2018-09-08,322,6,16.2,0.7,0.3,2000,10.7,0,0,0,Autumn,No Holiday,Yes,Morning,Sat,No,No,No,Sep,40,2018
2018-09-08,2167,17,27.2,0.35,1.7,2000,10.3,1.32,0,0,Autumn,No Holiday,Yes,Afternoon,Sat,No,No,No,Sep,40,2018
2018-09-08,2255,18,25.7,0.38,1.5,2000,10.3,0.64,0,0,Autumn,No Holiday,Yes,Evening,Sat,No,No,No,Sep,40,2018
2018-09-09,395,3,17.4,0.57,0.6,2000,8.7,0,0,0,Autumn,No Holiday,Yes,Night,Sun,No,No,No,Sep,41,2018
2018-09-09,165,5,16.3,0.66,0.5,2000,9.9,0,0,0,Autumn,No Holiday,Yes,Night,Sun,No,No,No,Sep,41,2018
2018-09-09,1051,11,24.4,0.41,1.3,1982,10.2,2.61,0,0,Autumn,No Holiday,Yes,Morning,Sun,No,No,No,Sep,41,2018
2018-09-09,1220,12,25.9,0.39,1.2,1950,10.8,2.89,0,0,Autumn,No Holiday,Yes,Afternoon,Sun,No,No,No,Sep,41,2018
2018-09-09,2201,17,27.7,0.33,1.1,2000,9.9,1.21,0,0,Autumn,No Holiday,Yes,Afternoon,Sun,No,No,No,Sep,41,2018
2018-09-09,1930,20,22.9,0.58,2.6,2000,14.1,0,0,0,Autumn,No Holiday,Yes,Evening,Sun,No,No,No,Sep,41,2018
2018-09-10,487,1,20.5,0.58,1.7,2000,11.9,0,0,0,Autumn,No Holiday,Yes,Night,Mon,Yes,No,No,Sep,41,2018
2018-09-10,1064,14,27.8,0.37,1.4,1983,11.7,2.67,0,0,Autumn,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Sep,41,2018
2018-09-10,1249,15,27.6,0.38,1.4,2000,11.9,2.09,0,0,Autumn,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Sep,41,2018
2018-09-11,435,2,18.9,0.52,1.1,2000,8.8,0,0,0,Autumn,No Holiday,Yes,Night,Tue,Yes,No,No,Sep,41,2018
2018-09-11,258,5,17.2,0.54,1.3,2000,7.7,0,0,0,Autumn,No Holiday,Yes,Night,Tue,Yes,No,No,Sep,41,2018
2018-09-11,1527,16,25.5,0.44,1.4,2000,12.3,1,0,0,Autumn,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Sep,41,2018
2018-09-12,923,10,22.7,0.45,1.5,2000,10.1,2.08,0,0,Autumn,No Holiday,Yes,Morning,Wed,Yes,No,No,Sep,41,2018
2018-09-12,1087,14,26.9,0.45,1.6,2000,13.9,2.27,0,0,Autumn,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Sep,41,2018
2018-09-12,3256,18,27,0.44,1.4,2000,13.6,0.62,0,0,Autumn,No Holiday,Yes,Evening,Wed,Yes,No,No,Sep,41,2018
2018-09-12,2443,19,25.4,0.5,0.6,2000,14.2,0.07,0,0,Autumn,No Holiday,Yes,Evening,Wed,Yes,No,No,Sep,41,2018
2018-09-12,1824,22,22.6,0.6,1,2000,14.4,0,0,0,Autumn,No Holiday,Yes,Evening,Wed,Yes,No,No,Sep,41,2018
2018-09-13,1448,7,20.5,0.69,1.4,2000,14.6,0.03,0,0,Autumn,No Holiday,Yes,Morning,Thu,Yes,No,No,Sep,41,2018
2018-09-13,1322,9,21.8,0.64,1.6,2000,14.6,0.52,0,0,Autumn,No Holiday,Yes,Morning,Thu,Yes,No,No,Sep,41,2018
2018-09-13,1014,13,25.1,0.56,2,1964,15.6,1.41,0,0,Autumn,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Sep,41,2018
2018-09-13,1303,23,22.4,0.73,0.3,1980,17.3,0,0,0,Autumn,No Holiday,Yes,Evening,Thu,Yes,No,No,Sep,41,2018
2018-09-14,644,6,20.4,0.78,1,2000,16.4,0,0,0,Autumn,No Holiday,Yes,Morning,Fri,Yes,No,No,Sep,41,2018
2018-09-14,2253,8,21.4,0.7,1.5,1986,15.6,0.38,0,0,Autumn,No Holiday,Yes,Morning,Fri,Yes,No,No,Sep,41,2018
2018-09-14,1199,14,26.3,0.58,1.5,1986,17.3,1.37,0,0,Autumn,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Sep,41,2018
2018-09-14,567,22,24,0.73,2.1,1541,18.8,0,0,0,Autumn,No Holiday,Yes,Evening,Fri,Yes,No,No,Sep,41,2018
2018-09-15,1273,16,24.4,0.74,0.6,1996,19.4,0.13,0,0,Autumn,No Holiday,Yes,Afternoon,Sat,No,No,No,Sep,41,2018
2018-09-15,1566,18,24.2,0.76,1.2,2000,19.6,0.12,0,0,Autumn,No Holiday,Yes,Evening,Sat,No,No,No,Sep,41,2018
2018-09-15,1210,23,22.9,0.81,0.9,1550,19.4,0,0,0,Autumn,No Holiday,Yes,Evening,Sat,No,No,No,Sep,41,2018
2018-09-16,764,1,22.8,0.84,0.9,827,19.9,0,0,0,Autumn,No Holiday,Yes,Night,Sun,No,No,No,Sep,42,2018
2018-09-16,258,7,21.9,0.95,1.3,424,21,0.02,0,0,Autumn,No Holiday,Yes,Morning,Sun,No,No,No,Sep,42,2018
2018-09-16,142,16,22.5,0.86,2.5,342,20,0.47,0,0,Autumn,No Holiday,Yes,Afternoon,Sun,No,No,No,Sep,42,2018
2018-09-16,852,19,21.2,0.87,2.7,479,18.9,0.01,0,0,Autumn,No Holiday,Yes,Evening,Sun,No,No,No,Sep,42,2018
2018-09-16,571,23,21.3,0.8,2.6,1203,17.7,0,0,0,Autumn,No Holiday,Yes,Evening,Sun,No,No,No,Sep,42,2018
2018-09-17,246,5,19.4,0.84,1.6,1252,16.6,0,0,0,Autumn,No Holiday,Yes,Night,Mon,Yes,No,No,Sep,42,2018
2018-09-17,1185,9,20.5,0.66,1.1,1711,13.9,1.12,0,0,Autumn,No Holiday,Yes,Morning,Mon,Yes,No,No,Sep,42,2018
2018-09-17,1207,15,27.4,0.33,2.7,1955,9.6,2.5,0,0,Autumn,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Sep,42,2018
2018-09-17,2232,20,21.9,0.65,2.5,1986,15,0,0,0,Autumn,No Holiday,Yes,Evening,Mon,Yes,No,No,Sep,42,2018
2018-09-17,1865,22,20.8,0.65,0.9,2000,13.9,0,0,0,Autumn,No Holiday,Yes,Evening,Mon,Yes,No,No,Sep,42,2018
2018-09-20,761,1,20,0.59,1.1,1999,11.7,0,0,0,Autumn,No Holiday,Yes,Night,Thu,Yes,No,No,Sep,42,2018
2018-09-20,294,3,19.6,0.72,1.7,1140,14.4,0,0,0,Autumn,No Holiday,Yes,Night,Thu,Yes,No,No,Sep,42,2018
2018-09-20,87,10,18.4,0.91,1.2,394,16.8,0.25,0.5,0,Autumn,No Holiday,Yes,Morning,Thu,Yes,Yes,No,Sep,42,2018
2018-09-20,1272,19,18.9,0.78,2.2,2000,14.9,0,0,0,Autumn,No Holiday,Yes,Evening,Thu,Yes,No,No,Sep,42,2018
2018-09-20,898,20,19.1,0.77,2.2,1834,14.9,0,0,0,Autumn,No Holiday,Yes,Evening,Thu,Yes,No,No,Sep,42,2018
2018-09-21,28,3,18.5,0.88,1.2,659,16.4,0,1.5,0,Autumn,No Holiday,Yes,Night,Fri,Yes,Yes,No,Sep,42,2018
2018-09-21,24,5,17.8,0.93,1.8,2000,16.6,0,0.5,0,Autumn,No Holiday,Yes,Night,Fri,Yes,Yes,No,Sep,42,2018
2018-09-21,1288,15,21.8,0.76,1.4,2000,17.3,1.2,0,0,Autumn,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Sep,42,2018
2018-09-21,1904,17,21.2,0.77,1.2,2000,16.9,0.31,0,0,Autumn,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Sep,42,2018
2018-09-21,1540,21,19.9,0.82,0.6,2000,16.7,0,0,0,Autumn,No Holiday,Yes,Evening,Fri,Yes,No,No,Sep,42,2018
2018-09-22,215,6,18.4,0.95,0.1,752,17.5,0,0,0,Autumn,No Holiday,Yes,Morning,Sat,No,No,No,Sep,42,2018
2018-09-22,925,10,21.8,0.67,1.9,878,15.3,1.88,0,0,Autumn,No Holiday,Yes,Morning,Sat,No,No,No,Sep,42,2018
2018-09-22,1273,12,24.2,0.43,2.2,1798,10.8,2.31,0,0,Autumn,No Holiday,Yes,Afternoon,Sat,No,No,No,Sep,42,2018
2018-09-22,1108,23,17.9,0.66,1,2000,11.4,0,0,0,Autumn,No Holiday,Yes,Evening,Sat,No,No,No,Sep,42,2018
2018-09-23,644,1,16.4,0.66,0.1,2000,10,0,0,0,Autumn,Holiday,Yes,Night,Sun,No,No,No,Sep,43,2018
2018-09-23,106,5,16.3,0.67,0.8,2000,10.1,0,0,0,Autumn,Holiday,Yes,Night,Sun,No,No,No,Sep,43,2018
2018-09-23,764,11,20.1,0.57,3,1929,11.3,1.29,0,0,Autumn,Holiday,Yes,Morning,Sun,No,No,No,Sep,43,2018
2018-09-23,1031,13,22.7,0.44,1.4,1913,9.8,1.77,0,0,Autumn,Holiday,Yes,Afternoon,Sun,No,No,No,Sep,43,2018
2018-09-23,1366,15,25,0.28,2.2,2000,5.2,2.39,0,0,Autumn,Holiday,Yes,Afternoon,Sun,No,No,No,Sep,43,2018
2018-09-23,1502,16,24.6,0.29,4,1988,5.3,1.73,0,0,Autumn,Holiday,Yes,Afternoon,Sun,No,No,No,Sep,43,2018
2018-09-23,1492,18,22.3,0.53,2.7,2000,12.2,0.44,0,0,Autumn,Holiday,Yes,Evening,Sun,No,No,No,Sep,43,2018
2018-09-23,1333,19,21,0.54,2.9,2000,11.3,0.01,0,0,Autumn,Holiday,Yes,Evening,Sun,No,No,No,Sep,43,2018
2018-09-23,1287,20,20.2,0.48,3.3,2000,8.8,0,0,0,Autumn,Holiday,Yes,Evening,Sun,No,No,No,Sep,43,2018
2018-09-24,302,2,16.1,0.57,0.7,2000,7.5,0,0,0,Autumn,Holiday,Yes,Night,Mon,Yes,No,No,Sep,43,2018
2018-09-24,426,10,18.5,0.38,3.3,2000,3.8,2.02,0,0,Autumn,Holiday,Yes,Morning,Mon,Yes,No,No,Sep,43,2018
2018-09-24,1273,15,21.8,0.32,3.3,2000,4.3,2.42,0,0,Autumn,Holiday,Yes,Afternoon,Mon,Yes,No,No,Sep,43,2018
2018-09-24,958,22,16.6,0.47,3.9,2000,5.2,0,0,0,Autumn,Holiday,Yes,Evening,Mon,Yes,No,No,Sep,43,2018
2018-09-24,750,23,15.7,0.51,0.4,2000,5.5,0,0,0,Autumn,Holiday,Yes,Evening,Mon,Yes,No,No,Sep,43,2018
2018-09-25,1955,16,24.2,0.28,1.7,2000,4.5,1.86,0,0,Autumn,Holiday,Yes,Afternoon,Tue,Yes,No,No,Sep,43,2018
2018-09-25,2033,17,22.9,0.33,1.4,2000,5.7,0.83,0,0,Autumn,Holiday,Yes,Afternoon,Tue,Yes,No,No,Sep,43,2018
2018-09-25,1042,23,17.4,0.49,1.2,2000,6.5,0,0,0,Autumn,Holiday,Yes,Evening,Tue,Yes,No,No,Sep,43,2018
2018-09-26,594,1,16.6,0.53,1.7,2000,6.9,0,0,0,Autumn,No Holiday,Yes,Night,Wed,Yes,No,No,Sep,43,2018
2018-09-26,222,4,16.4,0.59,1.7,2000,8.3,0,0,0,Autumn,No Holiday,Yes,Night,Wed,Yes,No,No,Sep,43,2018
2018-09-26,335,7,16.3,0.62,2,2000,8.9,0.01,0,0,Autumn,No Holiday,Yes,Morning,Wed,Yes,No,No,Sep,43,2018
2018-09-26,1686,13,23.4,0.34,2.1,2000,6.6,2.84,0,0,Autumn,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Sep,43,2018
2018-09-26,2339,18,22.1,0.45,1.5,2000,9.6,0.27,0,0,Autumn,No Holiday,Yes,Evening,Wed,Yes,No,No,Sep,43,2018
2018-09-27,488,1,16.1,0.53,1.4,2000,6.5,0,0,0,Autumn,No Holiday,Yes,Night,Thu,Yes,No,No,Sep,43,2018
2018-09-27,151,4,14.4,0.58,1.1,2000,6.2,0,0,0,Autumn,No Holiday,Yes,Night,Thu,Yes,No,No,Sep,43,2018
2018-09-27,907,10,19.9,0.47,1.8,1989,8.2,1.93,0,0,Autumn,No Holiday,Yes,Morning,Thu,Yes,No,No,Sep,43,2018
2018-09-27,1636,16,23.6,0.31,1.1,2000,5.4,1.37,0,0,Autumn,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Sep,43,2018
2018-09-27,2422,19,20.6,0.44,0.7,2000,7.9,0.01,0,0,Autumn,No Holiday,Yes,Evening,Thu,Yes,No,No,Sep,43,2018
2018-09-29,982,1,16.2,0.71,0.9,2000,10.9,0,0,0,Autumn,No Holiday,Yes,Night,Sat,No,No,No,Sep,43,2018
2018-09-29,690,2,15.8,0.71,1.1,2000,10.5,0,0,0,Autumn,No Holiday,Yes,Night,Sat,No,No,No,Sep,43,2018
2018-09-29,1229,23,18.6,0.59,0.7,2000,10.4,0,0,0,Autumn,No Holiday,Yes,Evening,Sat,No,No,No,Sep,43,2018
2018-10-01,143,4,13.7,0.56,1.9,2000,5,0,0,0,Autumn,No Holiday,Yes,Night,Mon,Yes,No,No,Oct,44,2018
2018-10-01,246,5,13.7,0.57,1.8,1999,5.3,0,0,0,Autumn,No Holiday,Yes,Night,Mon,Yes,No,No,Oct,44,2018
2018-10-01,1137,14,19.3,0.36,3.5,1986,3.8,2.28,0,0,Autumn,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Oct,44,2018
2018-10-03,440,7,11.2,0.85,0.3,1593,8.7,0.02,0,0,Autumn,Holiday,Yes,Morning,Wed,Yes,No,No,Oct,44,2018
2018-10-05,33,10,15.8,0.89,1.8,742,13.9,0.18,1.5,0,Autumn,No Holiday,Yes,Morning,Fri,Yes,Yes,No,Oct,44,2018
2018-10-05,22,13,16.9,0.95,1.6,325,16,0.48,4,0,Autumn,No Holiday,Yes,Afternoon,Fri,Yes,Yes,No,Oct,44,2018
2018-10-05,32,21,16.5,0.96,2.2,963,15.8,0,1.5,0,Autumn,No Holiday,Yes,Evening,Fri,Yes,Yes,No,Oct,44,2018
2018-10-05,4,23,16.3,0.91,1.8,1811,14.8,0,0.5,0,Autumn,No Holiday,Yes,Evening,Fri,Yes,Yes,No,Oct,44,2018
2018-10-06,6,8,16.6,0.97,2,457,16.1,0.01,9,0,Autumn,No Holiday,Yes,Morning,Sat,No,Yes,No,Oct,44,2018
2018-10-06,1601,16,21.5,0.62,3.4,2000,13.9,1.26,0,0,Autumn,No Holiday,Yes,Afternoon,Sat,No,No,No,Oct,44,2018
2018-10-06,1731,21,18.5,0.78,0.1,2000,14.5,0,0,0,Autumn,No Holiday,Yes,Evening,Sat,No,No,No,Oct,44,2018
2018-10-07,1049,0,16.3,0.86,0.3,2000,13.9,0,0,0,Autumn,No Holiday,Yes,Night,Sun,No,No,No,Oct,45,2018
2018-10-07,538,2,15.7,0.88,0.4,2000,13.7,0,0,0,Autumn,No Holiday,Yes,Night,Sun,No,No,No,Oct,45,2018
2018-10-07,255,4,15.1,0.9,1.2,850,13.4,0,0,0,Autumn,No Holiday,Yes,Night,Sun,No,No,No,Oct,45,2018
2018-10-07,146,5,15.1,0.89,1.1,1615,13.2,0,0,0,Autumn,No Holiday,Yes,Night,Sun,No,No,No,Oct,45,2018
2018-10-07,753,9,16.2,0.6,1.9,1899,8.4,1.16,0,0,Autumn,No Holiday,Yes,Morning,Sun,No,No,No,Oct,45,2018
2018-10-07,932,10,18.1,0.56,2.6,1720,9.1,1.79,0,0,Autumn,No Holiday,Yes,Morning,Sun,No,No,No,Oct,45,2018
2018-10-07,1188,11,19.1,0.56,2.4,1802,10.1,2.15,0,0,Autumn,No Holiday,Yes,Morning,Sun,No,No,No,Oct,45,2018
2018-10-07,2270,16,20.7,0.34,2,2000,4.2,1.23,0,0,Autumn,No Holiday,Yes,Afternoon,Sun,No,No,No,Oct,45,2018
2018-10-07,2255,17,19.4,0.32,3.2,2000,2.2,0.63,0,0,Autumn,No Holiday,Yes,Afternoon,Sun,No,No,No,Oct,45,2018
2018-10-07,2069,18,17.9,0.29,2.8,2000,-0.4,0.16,0,0,Autumn,No Holiday,Yes,Evening,Sun,No,No,No,Oct,45,2018
2018-10-07,1160,22,13.6,0.38,1.5,2000,-0.4,0,0,0,Autumn,No Holiday,Yes,Evening,Sun,No,No,No,Oct,45,2018
2018-10-07,840,23,12.9,0.38,1.5,2000,-1.1,0,0,0,Autumn,No Holiday,Yes,Evening,Sun,No,No,No,Oct,45,2018
2018-10-08,390,1,11.7,0.52,1.1,2000,2.1,0,0,0,Autumn,No Holiday,Yes,Night,Mon,Yes,No,No,Oct,45,2018
2018-10-08,2005,8,9.9,0.66,1.2,2000,3.8,0.35,0,0,Autumn,No Holiday,Yes,Morning,Mon,Yes,No,No,Oct,45,2018
2018-10-08,943,10,15,0.44,0.5,1839,2.8,1.48,0,0,Autumn,No Holiday,Yes,Morning,Mon,Yes,No,No,Oct,45,2018
2018-10-08,1238,12,19.2,0.31,0.5,1994,1.6,2.4,0,0,Autumn,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Oct,45,2018
2018-10-08,2150,19,16.4,0.42,1.8,2000,3.4,0,0,0,Autumn,No Holiday,Yes,Evening,Mon,Yes,No,No,Oct,45,2018
2018-10-08,1838,20,15.5,0.45,2.2,2000,3.6,0,0,0,Autumn,No Holiday,Yes,Evening,Mon,Yes,No,No,Oct,45,2018
2018-10-10,90,3,14.3,0.95,1,967,13.5,0,2.5,0,Autumn,No Holiday,Yes,Night,Wed,Yes,Yes,No,Oct,45,2018
2018-10-10,1097,9,12,0.72,3.3,1650,7,0.68,0,0,Autumn,No Holiday,Yes,Morning,Wed,Yes,No,No,Oct,45,2018
2018-10-10,914,11,12.7,0.5,3.3,1999,2.5,1.61,0,0,Autumn,No Holiday,Yes,Morning,Wed,Yes,No,No,Oct,45,2018
2018-10-10,1041,14,14,0.43,2.8,2000,1.5,1.13,0,0,Autumn,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Oct,45,2018
2018-10-10,1363,16,13.8,0.43,3.7,2000,1.4,0.74,0,0,Autumn,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Oct,45,2018
2018-10-10,2514,18,12.2,0.45,3.1,2000,0.5,0.16,0,0,Autumn,No Holiday,Yes,Evening,Wed,Yes,No,No,Oct,45,2018
2018-10-11,707,0,7.9,0.53,0.9,2000,-1.1,0,0,0,Autumn,No Holiday,Yes,Night,Thu,Yes,No,No,Oct,45,2018
2018-10-11,341,2,7.1,0.64,0.9,2000,0.7,0,0,0,Autumn,No Holiday,Yes,Night,Thu,Yes,No,No,Oct,45,2018
2018-10-11,1233,7,6.3,0.65,1,2000,0.1,0.01,0,0,Autumn,No Holiday,Yes,Morning,Thu,Yes,No,No,Oct,45,2018
2018-10-11,1284,16,13.8,0.36,2.9,2000,-1,0.98,0,0,Autumn,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Oct,45,2018
2018-10-11,2378,18,12.1,0.4,2.4,1854,-1.1,0.18,0,0,Autumn,No Holiday,Yes,Evening,Thu,Yes,No,No,Oct,45,2018
2018-10-12,531,1,7.6,0.63,1.2,2000,0.9,0,0,0,Autumn,No Holiday,Yes,Night,Fri,Yes,No,No,Oct,45,2018
2018-10-12,412,6,5.8,0.67,1.1,2000,0.1,0,0,0,Autumn,No Holiday,Yes,Morning,Fri,Yes,No,No,Oct,45,2018
2018-10-12,1142,7,5.3,0.73,0.7,2000,0.8,0.01,0,0,Autumn,No Holiday,Yes,Morning,Fri,Yes,No,No,Oct,45,2018
2018-10-12,1073,12,14.7,0.38,1,1884,0.5,2.55,0,0,Autumn,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Oct,45,2018
2018-10-12,1110,13,15.8,0.36,1.5,1888,0.7,2.59,0,0,Autumn,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Oct,45,2018
